/home/runner/work/tls/tls/output/effective.xml:391:29: error: element "consistency-rationale" not allowed anywhere; expected element "addressed-by"
/home/runner/work/tls/tls/output/effective.xml:456:28: error: element "consistency-rationale" not allowed anywhere; expected element "addressed-by"
/home/runner/work/tls/tls/output/effective.xml:543:28: error: element "consistency-rationale" not allowed anywhere; expected element "addressed-by"
/home/runner/work/tls/tls/output/effective.xml:571:28: error: element "consistency-rationale" not allowed anywhere; expected element "addressed-by"
/home/runner/work/tls/tls/output/effective.xml:605:35: error: element "consistency-rationale" not allowed anywhere; expected the element end-tag
/home/runner/work/tls/tls/output/effective.xml:610:35: error: element "consistency-rationale" not allowed anywhere; expected the element end-tag
/home/runner/work/tls/tls/output/effective.xml:616:35: error: element "consistency-rationale" not allowed anywhere; expected the element end-tag
/home/runner/work/tls/tls/output/effective.xml:674:21: error: element "comp-lev" not allowed anywhere; expected the element end-tag or element "audit-event", "audit-table", "f-element" or "note"
/home/runner/work/tls/tls/output/effective.xml:676:23: error: element "management" not allowed anywhere; expected the element end-tag or element "audit-event", "audit-table", "f-element" or "note"
/home/runner/work/tls/tls/output/effective.xml:678:18: error: element "audit" not allowed anywhere; expected the element end-tag or element "audit-event", "audit-table", "f-element" or "note"
/home/runner/work/tls/tls/output/effective.xml:680:25: error: element "dependencies" not allowed anywhere; expected the element end-tag or element "audit-event", "audit-table", "f-element" or "note"
/home/runner/work/tls/tls/output/effective.xml:778:15: error: element "comp-lev" not allowed anywhere; expected the element end-tag or element "audit-event", "audit-table", "depends", "f-element" or "note"
/home/runner/work/tls/tls/output/effective.xml:780:17: error: element "management" not allowed anywhere; expected the element end-tag or element "audit-event", "audit-table", "depends", "f-element" or "note"
/home/runner/work/tls/tls/output/effective.xml:782:12: error: element "audit" not allowed anywhere; expected the element end-tag or element "audit-event", "audit-table", "depends", "f-element" or "note"
/home/runner/work/tls/tls/output/effective.xml:787:14: error: element "audit" not allowed anywhere; expected the element end-tag or element "audit-event", "audit-table", "depends", "f-element" or "note"
/home/runner/work/tls/tls/output/effective.xml:789:19: error: element "dependencies" not allowed anywhere; expected the element end-tag or element "audit-event", "audit-table", "depends", "f-element" or "note"
/home/runner/work/tls/tls/output/effective.xml:790:52: error: element "dependencies" not allowed anywhere; expected the element end-tag or element "audit-event", "audit-table", "depends", "f-element" or "note"
/home/runner/work/tls/tls/output/effective.xml:791:52: error: element "dependencies" not allowed anywhere; expected the element end-tag or element "audit-event", "audit-table", "depends", "f-element" or "note"
/home/runner/work/tls/tls/output/effective.xml:792:47: error: element "dependencies" not allowed anywhere; expected the element end-tag or element "audit-event", "audit-table", "depends", "f-element" or "note"
/home/runner/work/tls/tls/output/effective.xml:793:45: error: element "dependencies" not allowed anywhere; expected the element end-tag or element "audit-event", "audit-table", "depends", "f-element" or "note"
/home/runner/work/tls/tls/output/effective.xml:794:57: error: element "dependencies" not allowed anywhere; expected the element end-tag or element "audit-event", "audit-table", "depends", "f-element" or "note"
/home/runner/work/tls/tls/output/effective.xml:1106:15: error: element "comp-lev" not allowed anywhere; expected the element end-tag or element "audit-event", "audit-table", "depends", "f-element" or "note"
/home/runner/work/tls/tls/output/effective.xml:1108:17: error: element "management" not allowed anywhere; expected the element end-tag or element "audit-event", "audit-table", "depends", "f-element" or "note"
/home/runner/work/tls/tls/output/effective.xml:1110:12: error: element "audit" not allowed anywhere; expected the element end-tag or element "audit-event", "audit-table", "depends", "f-element" or "note"
/home/runner/work/tls/tls/output/effective.xml:1112:19: error: element "dependencies" not allowed anywhere; expected the element end-tag or element "audit-event", "audit-table", "depends", "f-element" or "note"
/home/runner/work/tls/tls/output/effective.xml:1146:21: error: element "comp-lev" not allowed anywhere; expected the element end-tag or element "audit-event", "audit-table", "depends", "f-element" or "note"
/home/runner/work/tls/tls/output/effective.xml:1148:23: error: element "management" not allowed anywhere; expected the element end-tag or element "audit-event", "audit-table", "depends", "f-element" or "note"
/home/runner/work/tls/tls/output/effective.xml:1150:18: error: element "audit" not allowed anywhere; expected the element end-tag or element "audit-event", "audit-table", "depends", "f-element" or "note"
/home/runner/work/tls/tls/output/effective.xml:1152:25: error: element "dependencies" not allowed anywhere; expected the element end-tag or element "audit-event", "audit-table", "depends", "f-element" or "note"
/home/runner/work/tls/tls/output/effective.xml:1193:21: error: element "comp-lev" not allowed anywhere; expected the element end-tag or element "audit-event", "audit-table", "depends", "f-element" or "note"
/home/runner/work/tls/tls/output/effective.xml:1195:23: error: element "management" not allowed anywhere; expected the element end-tag or element "audit-event", "audit-table", "depends", "f-element" or "note"
/home/runner/work/tls/tls/output/effective.xml:1197:18: error: element "audit" not allowed anywhere; expected the element end-tag or element "audit-event", "audit-table", "depends", "f-element" or "note"
/home/runner/work/tls/tls/output/effective.xml:1199:25: error: element "dependencies" not allowed anywhere; expected the element end-tag or element "audit-event", "audit-table", "depends", "f-element" or "note"
/home/runner/work/tls/tls/output/effective.xml:1234:21: error: element "comp-lev" not allowed anywhere; expected the element end-tag or element "audit-event", "audit-table", "depends", "f-element" or "note"
