/home/runner/work/tls/tls/input/tls.xml:4:135: error: element "Package" missing required attribute "name"
/home/runner/work/tls/tls/input/tls.xml:36:12: error: element "modules" not allowed anywhere; expected element "RevisionHistory", "foreword", "pp-preferences", "release-notes" or "sec:Introduction"
/home/runner/work/tls/tls/input/tls.xml:57:23: error: element "componentneeded" not allowed here; expected element "componentid"
/home/runner/work/tls/tls/input/tls.xml:58:20: error: element "componentID" not allowed anywhere; expected element "componentid"
/home/runner/work/tls/tls/input/tls.xml:59:14: error: element "notes" not allowed yet; missing required element "componentid"
/home/runner/work/tls/tls/input/tls.xml:61:23: error: element "componentneeded" incomplete; missing required element "componentid"
/home/runner/work/tls/tls/input/tls.xml:63:23: error: element "componentneeded" not allowed here; expected element "componentid"
/home/runner/work/tls/tls/input/tls.xml:64:20: error: element "componentID" not allowed anywhere; expected element "componentid"
/home/runner/work/tls/tls/input/tls.xml:65:14: error: element "notes" not allowed yet; missing required element "componentid"
/home/runner/work/tls/tls/input/tls.xml:67:23: error: element "componentneeded" incomplete; missing required element "componentid"
/home/runner/work/tls/tls/input/tls.xml:69:23: error: element "componentneeded" not allowed here; expected element "componentid"
/home/runner/work/tls/tls/input/tls.xml:70:20: error: element "componentID" not allowed anywhere; expected element "componentid"
/home/runner/work/tls/tls/input/tls.xml:71:14: error: element "notes" not allowed yet; missing required element "componentid"
/home/runner/work/tls/tls/input/tls.xml:73:23: error: element "componentneeded" incomplete; missing required element "componentid"
/home/runner/work/tls/tls/input/tls.xml:75:23: error: element "componentneeded" not allowed here; expected element "componentid"
/home/runner/work/tls/tls/input/tls.xml:76:20: error: element "componentID" not allowed anywhere; expected element "componentid"
/home/runner/work/tls/tls/input/tls.xml:77:14: error: element "notes" not allowed yet; missing required element "componentid"
/home/runner/work/tls/tls/input/tls.xml:79:23: error: element "componentneeded" incomplete; missing required element "componentid"
/home/runner/work/tls/tls/input/tls.xml:81:23: error: element "componentneeded" not allowed here; expected element "componentid"
/home/runner/work/tls/tls/input/tls.xml:82:20: error: element "componentID" not allowed anywhere; expected element "componentid"
/home/runner/work/tls/tls/input/tls.xml:83:14: error: element "notes" not allowed yet; missing required element "componentid"
/home/runner/work/tls/tls/input/tls.xml:85:23: error: element "componentneeded" incomplete; missing required element "componentid"
/home/runner/work/tls/tls/input/tls.xml:87:23: error: element "componentneeded" not allowed here; expected element "componentid"
/home/runner/work/tls/tls/input/tls.xml:88:20: error: element "componentID" not allowed anywhere; expected element "componentid"
/home/runner/work/tls/tls/input/tls.xml:89:14: error: element "notes" not allowed yet; missing required element "componentid"
